CoNsT	<KW,4>
float	<KW,6>
Pi	<IDN,Pi>
=	<OP,14>
3.14	<FLOAT,3.14>
;	<SE,27>
int	<KW,1>
main	<KW,5>
(	<SE,23>
)	<SE,24>
{	<SE,25>
vOiD	<KW,2>
a	<IDN,a>
=	<OP,14>
10	<INT,10>
%	<OP,13>
3	<INT,3>
;	<SE,27>
int	<KW,1>
b	<IDN,b>
=	<OP,14>
(	<SE,23>
1	<INT,1>
+	<OP,9>
2	<INT,2>
-	<OP,10>
3	<INT,3>
)	<SE,24>
*	<OP,11>
4	<INT,4>
/	<OP,12>
5	<INT,5>
;	<SE,27>
if	<KW,7>
(	<SE,23>
a	<IDN,a>
==	<OP,17>
b	<IDN,b>
&&	<OP,21>
a	<IDN,a>
!=	<OP,20>
0	<INT,0>
||	<OP,22>
a	<IDN,a>
<	<OP,16>
1	<INT,1>
)	<SE,24>
{	<SE,25>
a	<IDN,a>
=	<OP,14>
a	<IDN,a>
,	<SE,28>
b	<IDN,b>
;	<SE,27>
}	<SE,26>
else	<KW,8>
{	<SE,25>
if	<KW,7>
(	<SE,23>
a	<IDN,a>
>	<OP,15>
b	<IDN,b>
||	<OP,22>
a	<IDN,a>
<=	<OP,18>
b	<IDN,b>
||	<OP,22>
a	<IDN,a>
>=	<OP,19>
b	<IDN,b>
)	<SE,24>
{	<SE,25>
return	<KW,3>
a	<IDN,a>
;	<SE,27>
}	<SE,26>
}	<SE,26>
?	<ERROR,9,5>
}	<SE,26>
